#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  1.2899921834e-01  0.0000000000e+00  1.2899921834e-01  4.1188235171e-02  3.0727485015e-02  3.1235447303e-02  2.8455681233e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.9553715250e-03  0.0000000000e+00  2.1719322284e-03  0.0000000000e+00  8.8815573821e-04  0.0000000000e+00  1.5483048060e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.1677270383e-01  0.0000000000e+00  1.1677270383e-01  4.0619908828e-02  3.0558033663e-02  3.0945074789e-02  2.5800308301e-04  0.0000000000e+00 1.5873296841e-314  0.0000000000e+00  3.6549282914e-03  0.0000000000e+00  2.1725993182e-03  0.0000000000e+00  8.0823082077e-04  0.0000000000e+00  1.4062212705e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.0452846438e-01  0.0000000000e+00  1.0452846438e-01  4.0090071522e-02  3.0403781734e-02  3.0679746063e-02  2.3138358403e-04  0.0000000000e+00 -7.6939575374e-03  0.0000000000e+00  3.3314847632e-03  0.0000000000e+00  2.1750526889e-03  0.0000000000e+00  7.2734844250e-04  0.0000000000e+00  1.2623841624e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.2268362641e-02  0.0000000000e+00  9.2268362641e-02  3.9603289986e-02  3.0265208814e-02  3.0440672093e-02  2.0467842565e-04  9.9997681392e-01  0.0000000000e+00  0.0000000000e+00  2.9911208650e-03  0.0000000000e+00  2.1797965949e-03  0.0000000000e+00  6.4523696717e-04  0.0000000000e+00  1.1164452427e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.9994253814e-02  0.0000000000e+00  7.9994253814e-02  3.9163531842e-02  3.0142781186e-02  3.0229449721e-02  1.7786246289e-04  0.0000000000e+00 1.5873422571e-314  0.0000000000e+00  2.6384284810e-03  0.0000000000e+00  2.1873816713e-03  0.0000000000e+00  5.6158617814e-04  0.0000000000e+00  9.6828680976e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.7708000541e-02  0.0000000000e+00  6.7708000541e-02  3.8775653059e-02  3.0036759493e-02  3.0047113942e-02  1.5093714210e-04  0.0000000000e+00 -7.7698156238e-03  0.0000000000e+00  2.2721262045e-03  0.0000000000e+00  2.1963520669e-03  0.0000000000e+00  4.7689703228e-04  0.0000000000e+00  8.1963020740e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.5411476642e-02  0.0000000000e+00  5.5411476642e-02  3.8442566948e-02  2.9947980048e-02  2.9894861657e-02  1.2383562366e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8970239369e-03  0.0000000000e+00  2.2085010638e-03  0.0000000000e+00  3.9021906937e-04  0.0000000000e+00  6.6973683265e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.3106537312e-02  0.0000000000e+00  4.3106537312e-02  3.8168096470e-02  2.9876777912e-02  2.9773137280e-02  9.6547146908e-05  0.0000000000e+00 1.5873498039e-314  0.0000000000e+00  1.5092104518e-03  0.0000000000e+00  2.2219103645e-03  0.0000000000e+00  3.0272094979e-04  0.0000000000e+00  5.1913477596e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.0795058236e-02  0.0000000000e+00  3.0795058236e-02  3.7957426214e-02  2.9823271095e-02  2.9681382296e-02  6.9096735670e-05  0.0000000000e+00 -7.8077577055e-03  0.0000000000e+00  1.1025206191e-03  0.0000000000e+00  2.2339930018e-03  0.0000000000e+00  2.1556092314e-04  0.0000000000e+00  3.6928150538e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.8478905782e-02  0.0000000000e+00  1.8478905782e-02  3.7814687783e-02  2.9787597078e-02  2.9619588983e-02  4.1513317846e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.7696623435e-04  0.0000000000e+00  2.2434163287e-03  0.0000000000e+00  1.2895038051e-04  0.0000000000e+00  2.2027200145e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.1599467881e-03  0.0000000000e+00  6.1599467881e-03  3.7742905502e-02  2.9769771732e-02  2.9588415417e-02  1.3840424429e-05  0.0000000000e+00 1.3906711616e-308  0.0000000000e+00  2.3571529466e-04  0.0000000000e+00  2.2492201016e-03  0.0000000000e+00  4.2789814860e-05  0.0000000000e+00  7.2191195168e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.1599467881e-03  0.0000000000e+00 -6.1599467881e-03  3.7742905502e-02  2.9769771732e-02  2.9588415417e-02 -1.3840424429e-05  0.0000000000e+00  7.8125000000e-03  0.0000000000e+00 -2.3571529466e-04  0.0000000000e+00  2.2492201016e-03  0.0000000000e+00 -4.2789814860e-05  0.0000000000e+00 -7.2191195168e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.8478905782e-02  0.0000000000e+00 -1.8478905782e-02  3.7814687783e-02  2.9787597078e-02  2.9619588983e-02 -4.1513317846e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7696623435e-04  0.0000000000e+00  2.2434163287e-03  0.0000000000e+00 -1.2895038051e-04  0.0000000000e+00 -2.2027200145e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.0795058236e-02  0.0000000000e+00 -3.0795058236e-02  3.7957426214e-02  2.9823271095e-02  2.9681382296e-02 -6.9096735670e-05  0.0000000000e+00 5.2635379577e-315  0.0000000000e+00 -1.1025206191e-03  0.0000000000e+00  2.2339930018e-03  0.0000000000e+00 -2.1556092314e-04  0.0000000000e+00 -3.6928150538e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.3106537312e-02  0.0000000000e+00 -4.3106537312e-02  3.8168096470e-02  2.9876777912e-02  2.9773137280e-02 -9.6547146908e-05  0.0000000000e+00  7.7935270965e-03  0.0000000000e+00 -1.5092104518e-03  0.0000000000e+00  2.2219103645e-03  0.0000000000e+00 -3.0272094979e-04  0.0000000000e+00 -5.1913477596e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.5411476642e-02  0.0000000000e+00 -5.5411476642e-02  3.8442566948e-02  2.9947980048e-02  2.9894861657e-02 -1.2383562366e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.8970239369e-03  0.0000000000e+00  2.2085010638e-03  0.0000000000e+00 -3.9021906937e-04  0.0000000000e+00 -6.6973683265e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.7708000541e-02  0.0000000000e+00 -6.7708000541e-02  3.8775653059e-02  3.0036759493e-02  3.0047113942e-02 -1.5093714210e-04  0.0000000000e+00 5.2634876371e-315  0.0000000000e+00 -2.2721262045e-03  0.0000000000e+00  2.1963520669e-03  0.0000000000e+00 -4.7689703228e-04  0.0000000000e+00 -8.1963020740e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.9994253814e-02  0.0000000000e+00 -7.9994253814e-02  3.9163531842e-02  3.0142781186e-02  3.0229449721e-02 -1.7786246289e-04  0.0000000000e+00  7.7366232872e-03  0.0000000000e+00 -2.6384284810e-03  0.0000000000e+00  2.1873816713e-03  0.0000000000e+00 -5.6158617814e-04  0.0000000000e+00 -9.6828680976e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.2268362641e-02  0.0000000000e+00 -9.2268362641e-02  3.9603289986e-02  3.0265208814e-02  3.0440672093e-02 -2.0467842565e-04  9.9996287573e-01  0.0000000000e+00  0.0000000000e+00 -2.9911208650e-03  0.0000000000e+00  2.1797965949e-03  0.0000000000e+00 -6.4523696717e-04  0.0000000000e+00 -1.1164452427e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.0452846438e-01  0.0000000000e+00 -1.0452846438e-01  4.0090071522e-02  3.0403781734e-02  3.0679746063e-02 -2.3138358403e-04  0.0000000000e+00 5.2633870305e-315  0.0000000000e+00 -3.3314847632e-03  0.0000000000e+00  2.1750526889e-03  0.0000000000e+00 -7.2734844250e-04  0.0000000000e+00 -1.2623841624e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.1677270383e-01  0.0000000000e+00 -1.1677270383e-01  4.0619908828e-02  3.0558033663e-02  3.0945074789e-02 -2.5800308301e-04  0.0000000000e+00  7.6418220997e-03  0.0000000000e+00 -3.6549282914e-03  0.0000000000e+00  2.1725993182e-03  0.0000000000e+00 -8.0823082077e-04  0.0000000000e+00 -1.4062212705e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.2899921834e-01  0.0000000000e+00 -1.2899921834e-01  4.1188235171e-02  3.0727485015e-02  3.1235447303e-02 -2.8455681233e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.9553715250e-03  0.0000000000e+00  2.1719322284e-03  0.0000000000e+00 -8.8815573821e-04  0.0000000000e+00 -1.5483048060e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.4120614529e-01  0.0000000000e+00 -1.4120614529e-01  4.1789558263e-02  3.0911596740e-02  3.1549818640e-02 -3.1106738764e-04  0.0000000000e+00 5.2632361972e-315  0.0000000000e+00 -4.2284640971e-03  0.0000000000e+00  2.1730907304e-03  0.0000000000e+00 -9.6720922342e-04  0.0000000000e+00 -1.6877000358e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.5339165926e-01  0.0000000000e+00 -1.5339165926e-01  4.2418254587e-02  3.1109652137e-02  3.1886802799e-02 -3.3756298496e-04  0.0000000000e+00  7.5091831386e-03  0.0000000000e+00 -4.4752139101e-03  0.0000000000e+00  2.1764131602e-03  0.0000000000e+00 -1.0448858634e-03  0.0000000000e+00 -1.8232282189e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.6555388272e-01  0.0000000000e+00 -1.6555388272e-01  4.3070182901e-02  3.1320656826e-02  3.2244921955e-02 -3.6407909996e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7009568915e-03  0.0000000000e+00  2.1821673795e-03  0.0000000000e+00 -1.1198807324e-03  0.0000000000e+00 -1.9536970130e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.7769096792e-01  0.0000000000e+00 -1.7769096792e-01  4.3742401335e-02  3.1543434723e-02  3.2622764543e-02 -3.9063921267e-04  0.0000000000e+00 5.2630352261e-315  0.0000000000e+00 -4.9117155140e-03  0.0000000000e+00  2.1899029410e-03  0.0000000000e+00 -1.1905800896e-03  0.0000000000e+00 -2.0796304838e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.8980109692e-01  0.0000000000e+00 -1.8980109692e-01  4.4431794463e-02  3.1776809321e-02  3.3018586328e-02 -4.1723988146e-04  0.0000000000e+00  7.3387809098e-03  0.0000000000e+00 -5.1112926601e-03  0.0000000000e+00  2.1985888299e-03  0.0000000000e+00 -1.2558099782e-03  0.0000000000e+00 -2.2023452686e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.0188240707e-01  0.0000000000e+00 -2.0188240707e-01  4.5135283678e-02  3.2019676503e-02  3.3430244165e-02 -4.4385245523e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3026229274e-03  0.0000000000e+00  2.2065016234e-03  0.0000000000e+00 -1.3153497724e-03  0.0000000000e+00 -2.3202852436e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.1393308043e-01  0.0000000000e+00 -2.1393308043e-01  4.5850849646e-02  3.2270963339e-02  3.3855278781e-02 -4.7044387538e-04  0.0000000000e+00 5.2627842457e-315  0.0000000000e+00 -5.4886298650e-03  0.0000000000e+00  2.2118912498e-03  0.0000000000e+00 -1.3700443835e-03  0.0000000000e+00 -2.4296793273e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.2595128417e-01  0.0000000000e+00 -2.2595128417e-01  4.6576978597e-02  3.2529766914e-02  3.4291112186e-02 -4.9698901019e-04  0.0000000000e+00  7.1307271719e-03  0.0000000000e+00 -5.6692047936e-03  0.0000000000e+00  2.2139654319e-03  0.0000000000e+00 -1.4218222472e-03  0.0000000000e+00 -2.5269916732e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.3793520033e-01  0.0000000000e+00 -2.3793520033e-01  4.7311754424e-02  3.2795555397e-02  3.4735731442e-02 -5.2347133158e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.8400584402e-03  0.0000000000e+00  2.2131731356e-03  0.0000000000e+00 -1.4731910076e-03  0.0000000000e+00 -2.6127219996e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.4988299608e-01  0.0000000000e+00 -2.4988299608e-01  4.8052907718e-02  3.3068121590e-02  3.5187936842e-02 -5.4988429053e-04  0.0000000000e+00 5.2624833992e-315  0.0000000000e+00 -5.9966800055e-03  0.0000000000e+00  2.2109433351e-03  0.0000000000e+00 -1.5263500193e-03  0.0000000000e+00 -2.6912089128e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.6179286838e-01  0.0000000000e+00 -2.6179286838e-01  4.8798033175e-02  3.3347382685e-02  3.5647198660e-02 -5.7622805893e-04  0.0000000000e+00  6.8851411343e-03  0.0000000000e+00 -6.1341359950e-03  0.0000000000e+00  2.2093650253e-03  0.0000000000e+00 -1.5822352546e-03  0.0000000000e+00 -2.7690823531e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.7366298437e-01  0.0000000000e+00 -2.7366298437e-01  4.9544514143e-02  3.3633244512e-02  3.6113458614e-02 -6.0250435531e-04  9.9994344463e-01  0.0000000000e+00  0.0000000000e+00 -6.2490889748e-03  0.0000000000e+00  2.2103104852e-03  0.0000000000e+00 -1.6404661905e-03  0.0000000000e+00 -2.8514946277e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.8549158573e-01  0.0000000000e+00 -2.8549158573e-01  5.0289832400e-02  3.3925633801e-02  3.6586709794e-02 -6.2871927854e-04  0.0000000000e+00 5.2621328794e-315  0.0000000000e+00 -6.3439861692e-03  0.0000000000e+00  2.2148510482e-03  0.0000000000e+00 -1.6998290047e-03  0.0000000000e+00 -2.9400707604e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.9727685452e-01  0.0000000000e+00 -2.9727685452e-01  5.1032058623e-02  3.4224499335e-02  3.7066760203e-02 -6.5489236156e-04  0.0000000000e+00  6.6021718085e-03  0.0000000000e+00 -6.4265649353e-03  0.0000000000e+00  2.2229075731e-03  0.0000000000e+00 -1.7589947890e-03  0.0000000000e+00 -3.0342564919e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.0901700258e-01  0.0000000000e+00 -3.0901700258e-01  5.1770238541e-02  3.4529652971e-02  3.7552543515e-02 -6.8104379569e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5046999869e-03  0.0000000000e+00  2.2329862763e-03  0.0000000000e+00 -1.8170560236e-03  0.0000000000e+00 -3.1290715330e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.2071024179e-01  0.0000000000e+00 -3.2071024179e-01  5.2504461686e-02  3.4840699273e-02  3.8042140733e-02 -7.0718568729e-04  0.0000000000e+00 5.2617328938e-315  0.0000000000e+00 -6.5830683519e-03  0.0000000000e+00  2.2426138611e-03  0.0000000000e+00 -1.8737377081e-03  0.0000000000e+00 -3.2154622491e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.3235481381e-01  0.0000000000e+00 -3.3235481381e-01  5.3235061031e-02  3.5157075879e-02  3.8533992167e-02 -7.3332387513e-04  0.0000000000e+00  6.2819980085e-03  0.0000000000e+00 -6.6650108707e-03  0.0000000000e+00  2.2504337282e-03  0.0000000000e+00 -1.9288679167e-03  0.0000000000e+00 -3.2860743212e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.4394893050e-01  0.0000000000e+00 -3.4394893050e-01  5.3961965381e-02  3.5478187633e-02  3.9027376104e-02 -7.5944284526e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7537275458e-03  0.0000000000e+00  2.2559797937e-03  0.0000000000e+00 -1.9822452253e-03  0.0000000000e+00 -3.3410709389e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.5549083352e-01  0.0000000000e+00 -3.5549083352e-01  5.4685388136e-02  3.5803499092e-02  3.9520667505e-02 -7.8551238357e-04  0.0000000000e+00 5.2612836794e-315  0.0000000000e+00 -6.8497086084e-03  0.0000000000e+00  2.2598212517e-03  0.0000000000e+00 -2.0339468644e-03  0.0000000000e+00 -3.3830187944e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.6697879434e-01  0.0000000000e+00 -3.6697879434e-01  5.5405575277e-02  3.6132507037e-02  4.0011932552e-02 -8.1150336005e-04  0.0000000000e+00  5.9248097241e-03  0.0000000000e+00 -6.9466279473e-03  0.0000000000e+00  2.2626202745e-03  0.0000000000e+00 -2.0842786839e-03  0.0000000000e+00 -3.4169097590e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.7841105461e-01  0.0000000000e+00 -3.7841105461e-01  5.6122117133e-02  3.6464726606e-02  4.0500260972e-02 -8.3739396343e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0363208787e-03  0.0000000000e+00  2.2646066584e-03  0.0000000000e+00 -2.1329950326e-03  0.0000000000e+00 -3.4513271570e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.8978588581e-01  0.0000000000e+00 -3.8978588581e-01  5.6834089498e-02  3.6799574937e-02  4.0985943444e-02 -8.6316488458e-04  0.0000000000e+00 5.2607855180e-315  0.0000000000e+00 -7.1135189879e-03  0.0000000000e+00  2.2655384464e-03  0.0000000000e+00 -2.1788120231e-03  0.0000000000e+00 -3.4932065134e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.0110152960e-01  0.0000000000e+00 -4.0110152960e-01  5.7540413149e-02  3.7136196851e-02  4.1469949021e-02 -8.8879783103e-04  0.0000000000e+00  5.5308230221e-03  0.0000000000e+00 -7.1747939988e-03  0.0000000000e+00  2.2648270270e-03  0.0000000000e+00 -2.2198949509e-03  0.0000000000e+00 -3.5457963171e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.1235631704e-01  0.0000000000e+00 -4.1235631704e-01  5.8239350710e-02  3.7473601400e-02  4.1953477296e-02 -9.1426164966e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2175949021e-03  0.0000000000e+00  2.2613887741e-03  0.0000000000e+00 -2.2553325025e-03  0.0000000000e+00 -3.6083248994e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.2354851961e-01  0.0000000000e+00 -4.2354851961e-01  5.8929274623e-02  3.7810930432e-02  4.2437177780e-02 -9.3951954940e-04  0.0000000000e+00 5.2602387108e-315  0.0000000000e+00 -7.2439728350e-03  0.0000000000e+00  2.2547664403e-03  0.0000000000e+00 -2.2855912010e-03  0.0000000000e+00 -3.6757896758e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.3467640877e-01  0.0000000000e+00 -4.3467640877e-01  5.9609458949e-02  3.8147492971e-02  4.2920986203e-02 -9.6453281201e-04  0.0000000000e+00  5.1002763212e-03  0.0000000000e+00 -7.2603589019e-03  0.0000000000e+00  2.2449548444e-03  0.0000000000e+00 -2.3114820041e-03  0.0000000000e+00 -3.7409174804e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.4573834538e-01  0.0000000000e+00 -4.4573834538e-01  6.0280231024e-02  3.8482648221e-02  4.3403729203e-02 -9.8928015178e-04  9.9991724186e-01  0.0000000000e+00  0.0000000000e+00 -7.2761486312e-03  0.0000000000e+00  2.2328361821e-03  0.0000000000e+00 -2.3333179719e-03  0.0000000000e+00 -3.7946652404e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.5673263073e-01  0.0000000000e+00 -4.5673263073e-01  6.0941859437e-02  3.8815755399e-02  4.3883401507e-02 -1.0137468986e-03  0.0000000000e+00 5.2596435890e-315  0.0000000000e+00 -7.2965404578e-03  0.0000000000e+00  2.2199652572e-03  0.0000000000e+00 -2.3513170927e-03  0.0000000000e+00 -3.8333926638e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.6765759587e-01  0.0000000000e+00 -4.6765759587e-01  6.1594249932e-02  3.9146281674e-02  4.4358364991e-02 -1.0379306466e-03  0.0000000000e+00  4.6334341168e-03  0.0000000000e+00 -7.3206942167e-03  0.0000000000e+00  2.2080182413e-03  0.0000000000e+00 -2.3662613799e-03  0.0000000000e+00 -3.8600272252e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.7851157188e-01  0.0000000000e+00 -4.7851157188e-01  6.2237293118e-02  3.9473910245e-02  4.4827534922e-02 -1.0618421324e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3463111283e-03  0.0000000000e+00  2.1976585334e-03  0.0000000000e+00 -2.3797939574e-03  0.0000000000e+00 -3.8753836867e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.8929291964e-01  0.0000000000e+00 -4.8929291964e-01  6.2871036441e-02  3.9798562365e-02  4.5290400641e-02 -1.0854949872e-03  0.0000000000e+00 5.2590005082e-315  0.0000000000e+00 -7.3722357422e-03  0.0000000000e+00  2.1897852080e-03  0.0000000000e+00 -2.3934815295e-03  0.0000000000e+00 -3.8794828460e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.0000000000e-01  0.0000000000e+00 -5.0000000000e-01  6.3495744842e-02  4.0120283739e-02  4.5746606947e-02 -1.1089168703e-03  0.0000000000e+00  4.1305795312e-03  0.0000000000e+00 -7.3966426409e-03  0.0000000000e+00  2.1853382392e-03  0.0000000000e+00 -2.4078185278e-03  0.0000000000e+00 -3.8812592446e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.1063120365e-01  0.0000000000e+00 -5.1063120365e-01  6.4111959832e-02  4.0439105589e-02  4.6196572082e-02 -1.1321592144e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4216006127e-03  0.0000000000e+00  2.1855374509e-03  0.0000000000e+00 -2.4223037541e-03  0.0000000000e+00 -3.8914616288e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.2118486166e-01  0.0000000000e+00 -5.2118486166e-01  6.4720501329e-02  4.0754977086e-02  4.6641466822e-02 -1.1552797151e-03  0.0000000000e+00 5.2583098686e-315  0.0000000000e+00 -7.4515144797e-03  0.0000000000e+00  2.1908106416e-03  0.0000000000e+00 -2.4361196883e-03  0.0000000000e+00 -3.9158228232e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.3165948391e-01  0.0000000000e+00 -5.3165948391e-01  6.5322692597e-02  4.1067761359e-02  4.7082497646e-02 -1.1783247729e-03  0.0000000000e+00  3.7491321564e-03  0.0000000000e+00 -7.4920126478e-03  0.0000000000e+00  2.2003354651e-03  0.0000000000e+00 -2.4489305799e-03  0.0000000000e+00 -3.9553095625e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.4205334187e-01  0.0000000000e+00 -5.4205334187e-01  6.5919590139e-02  4.1377323591e-02  4.7520242718e-02 -1.2013139970e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5469892859e-03  0.0000000000e+00  2.2119025376e-03  0.0000000000e+00 -2.4611733494e-03  0.0000000000e+00 -4.0047788048e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
